Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.8888888888888928,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.49735203102354264,0.9180593194443747,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.0,0.4733243142702276,0.4175711935445965,0.5811206676317806,0.049657304125789545,0.0,0.0,0.0,0.0,1.0,0.0
0.36111111111111427,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.551617768028517,0.874152811938026,0.08063432334363661,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.4139116299110821,0.2159133601494756,0.04522241634188954,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.5288201653022058,0.13732837084420746,0.037427765085337995,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.37242939402248476,0.8512004648576623,0.04730546969493348,0.0,0.0,0.0,1.0,0.0,0.0
0.5555555555555571,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.6189431626777395,0.8988083013159278,0.04455046364735923,0.0,0.0,0.0,1.0,0.0,0.0
0.8611111111111143,0.75,0.06698729810778065,0.3501260764071432,0.02041741106259165,0.5352442320498261,0.8235344210067577,0.03010348071495767,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.4814818441772104,0.024164583656846705,0.06638892621959415,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.45458106467155046,0.09441920343032884,0.016194059938180353,0.0,1.0,0.0,0.0,0.0,0.0
0.69444444444445,1.0,0.5,0.9999999999999999,0.47332431427022803,0.20694112577852675,0.12475016405267692,0.18902029297137482,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,0.75,0.06698729810778065,0.949479173080781,0.27795062329771125,0.6035880763053787,0.41424428069788743,0.04428168256954711,0.0,0.0,1.0,0.0,0.0,0.0
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.25703717769432943,0.060416341979928345,0.5871655764033061,0.24755674218933943,0.03937642789947588,0.0,1.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.33656821653805524,0.14218232639219353,0.08063432334363661,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.5137490696854563,0.022015618816716653,0.04468485418626529,0.0,1.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.2753241411727845,0.21093417355019994,0.17981454105630965,0.0,0.0,0.0,0.0,0.0,1.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.03052136146055051,0.6728132818016387,0.5524041286380195,0.1694917122090256,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.10410400185652458,0.19187389186646892,0.6936131458341501,0.41380346739734786,0.040317161671818307,0.0,0.0,1.0,0.0,0.0,0.0
0.11111111111111427,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.5339907556112662,0.5530603964314158,0.006719526945303051,0.0,0.0,0.0,0.0,1.0,0.0
0.94444444444445,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.3689529554624156,0.6159178684673221,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.8055555555555571,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.5780876650084221,0.5918970500573557,0.04764144604219863,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.7298464491362768,0.46139126688740717,0.0671952694530305,0.0,0.0,1.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.494506247796624,0.02027741182481657,0.02371993011691977,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.43182263308394386,0.4641263130475728,0.03937642789947588,0.0,0.0,0.0,0.0,1.0,0.0
0.7777777777777786,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.42669121391358855,0.21988568909638273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.5686865917192216,0.8182747168525928,0.12565515387716705,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.5477819342708297,0.1761705346364042,0.0825829861577745,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.015339382139400726,0.3730654346159251,0.4577147557679506,0.09795572831874799,0.022174438919500068,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.4611814015433433,0.09240047888353997,0.025601397661604627,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.5720357240784995,0.4181815449504336,0.02351834430856068,0.0,0.0,1.0,0.0,0.0,0.0
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.32780367425281076,0.14589918399446966,0.01814272275231824,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.75,0.06698729810778065,0.4493508311612873,0.0,0.3415958321908419,0.5784592573297735,0.04723827442548045,0.0,0.0,0.0,0.0,1.0,0.0
0.38888888888889284,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.4080555446746841,0.6601329452840492,0.016798817363257626,0.0,0.0,0.0,0.0,1.0,0.0
0.6388888888888928,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.42756277174977564,0.6601429637681522,0.021502486224969766,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.4932821497120923,0.9235188923563975,0.012632710657169735,0.0,0.0,0.0,1.0,0.0,0.0
0.9722222222222285,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.5535489051666733,0.16751556621967523,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.558100591484195,0.3313313062600498,0.061819647896788066,0.0,0.0,1.0,0.0,0.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.6907928238473895,0.21225661345181845,0.06907673699771535,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.3689921266011207,0.6185111530774279,0.0865475070555033,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.3693740452034948,0.6896273624837825,0.04629754065313802,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.42116808335618394,0.6520435202949442,0.03447117322940465,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.18316424458459002,0.15612805626380655,0.13976616046230347,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.36426221160249206,0.5784071612124368,0.1351968821394974,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.35285655529006243,0.5957626821485642,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.30555555555555713,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.49775745230913904,0.757437472136091,0.07257089100927296,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.5414038936111876,0.1265635096753508,0.046969493347668326,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.35355869795134964,0.5915759576418491,0.0389732562827577,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,1.0,0.5,0.005130676608104845,0.5746226519476535,0.4798973716165933,0.6629210894099613,0.04851498454508803,1.0,0.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.25703717769432943,0.060416341979928345,0.3329155078538135,0.1510937680019635,0.015454911974197016,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.2266442085471425,0.30048439370638835,0.25090713613761595,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.43976458145638286,0.6552990267042695,0.024257492272544014,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5610678052410987,0.42523455775906527,0.04710388388657439,0.0,0.0,1.0,0.0,0.0,0.0
0.5277777777777786,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.396676328880881,0.34110934674474414,0.09958338932939122,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666714,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.524521132829332,0.9386718495624427,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8611111111111143,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.27480512358494247,0.19392779678506833,0.027214084128477357,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333357,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.5158349328214973,0.32072173159479234,0.031581776642924345,0.0,0.0,1.0,0.0,0.0,0.0
0.69444444444445,0.0669872981077807,0.75,0.4493508311612873,0.0,0.49284147440166093,0.8475186719497472,0.053084262867894104,0.0,0.0,0.0,1.0,0.0,0.0
0.30555555555555713,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.6612969564025226,0.45187370698939544,0.06853917484209111,0.0,0.0,1.0,0.0,0.0,0.0
0.9722222222222285,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.49993145050726673,0.7808852332553562,0.0469022980782153,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.508598064945748,0.9166712584718806,0.04710388388657439,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.670991813232011,0.0634470598253778,0.1750436769251445,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.4509969054800429,0.9481743817342998,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.2808306239962399,0.5765958192865839,0.06007257089100927,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.7083023228485259,0.28005670462002374,0.05845988442413654,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.6840651807748053,0.22202463545240958,0.046364735922591056,0.0,1.0,0.0,0.0,0.0,0.0
0.94444444444445,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.6453494065572487,0.8112001643031392,0.046969493347668326,1.0,0.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.563447451917428,0.14496245573082334,0.020158580835909153,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.23419444553253177,0.31450025296672357,0.23686332482193256,0.0,0.0,0.0,0.0,0.0,1.0
0.44444444444444997,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.7212875553292335,0.458025056228742,0.022174438919500068,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.348172666379412,0.24587864610205834,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,1.0,0.5,0.3501260764071432,0.02041741106259165,0.43846409965137756,0.6811296842674734,0.050396452089772885,1.0,0.0,0.0,0.0,0.0,0.0
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.27698891456774666,0.11605411985112535,0.0475742507727456,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.45392494809824147,0.09591696680375295,0.02553420239215159,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.5725743272356931,0.41758544514629503,0.04878376562290015,0.0,0.0,1.0,0.0,0.0,0.0
0.1666666666666714,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.7034059305103999,0.5320215798147581,0.013439053890606102,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2500000000000001,0.06698729810778059,0.17389520547362908,0.11835923182057961,0.7298464491362768,0.5615761079191108,0.006719526945303051,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.14746954443965699,0.106736929635177,0.2358553957801371,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.06698729810778081,0.24999999999999978,0.005130676608104845,0.5746226519476535,0.24752242547690884,0.16857602276199568,0.04717107915602742,0.0,0.0,0.0,0.0,0.0,1.0
0.027777777777778567,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.5643483881076428,0.15632842594587015,0.08063432334363661,0.0,1.0,0.0,0.0,0.0,0.0
0.69444444444445,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.15874103960202168,0.10692728083313696,0.052009138556645615,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.5470347448000319,0.2159634525699916,0.04441607310845317,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.949479173080781,0.27795062329771125,0.6624525049943202,0.04295925983439419,0.04717107915602742,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.4042402757648169,0.6471920693679838,0.07317564843435023,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.6730482980140238,0.8790117767280636,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.8611111111111143,0.0669872981077807,0.75,0.49999999999999983,1.0,0.1726859649810022,0.08224674524497688,0.04905254670071227,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333357,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.5034078890673355,0.319785003331146,0.060475742507727456,0.0,0.0,1.0,0.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.38489560891535124,0.6971662717714184,0.048447789275635,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.517029652552,0.9406154354784577,0.10757962639430185,0.0,0.0,0.0,1.0,0.0,0.0
0.8333333333333357,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.2184182694190926,0.10448277071196355,0.06726246472248354,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.7429628223056706,0.0604163419799284,0.39204434172901426,0.5475001377541564,0.13775030237871255,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.35889576559990655,0.48234492638918813,0.05019486628141379,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.6377453092561405,0.7551482485185166,0.12074989920709582,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,1.0,0.5,0.6007786086658639,0.9897386467837903,0.41894903834854524,0.6541363816240966,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.550649168838713,5.551115123125783e-17,0.5574170551137927,0.16334386943911494,0.06780002687810778,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.2500000000000001,0.06698729810778059,0.6498739235928566,0.02041741106259165,0.5245896823220657,0.1554768547971006,0.06383550598037899,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4464491362763918,0.6866568819471925,0.046767907539309234,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.44547671275804035,0.6525900286027724,0.0563768310710926,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.5403276665752674,0.17132008555785405,0.04589436903641984,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.4968271377648952,0.9215402417460214,0.046700712269856205,0.0,0.0,0.0,1.0,0.0,0.0
0.6111111111111143,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.5078146421716485,0.152586522133336,0.10348071495766699,0.0,1.0,0.0,0.0,0.0,0.0
0.69444444444445,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.6495749931450514,0.020031958964289,0.04730546969493348,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.9330127018922194,0.3992213913341355,0.9897386467837903,0.42533001684358984,0.1308163561771467,0.02889396586480312,0.0,1.0,0.0,0.0,0.0,0.0
0.8888888888888928,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.34668318383015473,0.5649798878931631,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.03052136146055051,0.6728132818016387,0.3892240197422545,0.5403519493465445,0.11503830130358825,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.277106427983862,0.20073535673317267,0.10401827711329123,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.3254827842845396,0.29433304446704156,0.11658379250100795,0.0,0.0,0.0,0.0,0.0,1.0
0.69444444444445,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.17743546554898382,0.12016670757547665,0.20380325225104154,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.5471326726467942,0.2160235634746106,0.04730546969493348,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.2713188922401981,0.2202363360399937,0.0469022980782153,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.0,0.4999999999999999,0.9248674430638009,0.7638762679090525,0.43116651651063576,0.30059459703152314,0.039645208977288,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.4374828626268168,0.30896504049972195,0.05254670071226986,0.0,0.0,1.0,0.0,0.0,0.0
0.6388888888888928,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.7252438403384396,0.9141265635096751,0.022644805805671284,0.0,0.0,0.0,1.0,0.0,0.0
0.47222222222222854,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.6047632104665288,0.7387680270098334,0.04717107915602742,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.31313408280778754,0.21191598499231068,0.0475742507727456,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.0,0.4999999999999999,0.0,0.4733243142702276,0.5546535312781544,0.835967359778792,0.11026743717242307,0.0,0.0,0.0,1.0,0.0,0.0
0.6111111111111143,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.545761682792119,0.21823263921935965,0.046431931192044085,0.0,1.0,0.0,0.0,0.0,0.0
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.2822280543695408,0.11913981295490172,0.05059803789813198,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.7298464491362768,0.311114005339852,0.04703668861712136,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.3403188530690593,0.22143354489032263,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.4999999999999999,1.0,0.3025686707480362,0.9593746881414906,0.5290160209957304,0.8521121469110506,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
