Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.8611111111111143,0.4545454545454545,0.0333333333333333,0.3932194758901643,0.5682300849495112,0.0547428571428571,0.3208915192480129,0.4715178710188545,0.7895986815955469,0.0
1.0,0.0,0.6666666666666666,0.5477819342708297,0.1762406836031413,0.0468190476190476,0.1386477638615097,0.0,1.0,0.0
0.8055555555555571,0.0,0.7666666666666667,0.5306416232519884,0.5498327055617886,0.0266285714285714,0.4190162615738474,0.0,1.0,0.0
0.5,0.0,0.6,0.4741274628853462,0.7123186808783459,0.0266666666666666,0.4850298213969203,0.0,1.0,0.0
0.5555555555555571,0.9090909090909092,0.9333333333333332,0.3722922950370169,0.5764645776566757,0.0266666666666666,0.3082163477729982,0.916453043454821,0.1702564927591501,0.0
0.75,0.6363636363636364,0.7333333333333333,0.2166653609620432,0.2471900544959127,0.1324190476190476,0.07691649286676663,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.3636363636363636,0.5,0.3415958321908419,0.5784951514665813,0.0267809523809523,0.2837992753882003,0.37850248872082043,0.8651139600509259,0.0
0.4166666666666714,0.4545454545454545,0.8666666666666667,0.6576834188569869,0.2445453999038305,0.0354285714285714,0.23098053678824404,0.4715178710188545,0.7895986815955469,0.0
0.4444444444444499,0.0,0.3333333333333333,0.5151984018175413,0.1508254527969224,0.0327619047619047,0.11159587470759517,0.0,1.0,0.0
0.6388888888888928,0.9090909090909092,0.6666666666666666,0.3194112577852639,0.1326083907677511,0.0265904761904761,0.06083033658142831,0.916453043454821,0.1702564927591501,0.0
0.9722222222222284,0.8181818181818182,0.8666666666666667,0.5535489051666733,0.1675864521557941,0.0266666666666666,0.13322750622125845,0.8308300260037731,0.32548403056888375,0.0
0.8333333333333357,0.0,0.3666666666666667,0.5647205139253404,0.8072106908158361,0.0267428571428571,0.6546655152824473,0.0,1.0,0.0
0.5,0.1818181818181818,0.9666666666666668,0.3964119236946222,0.5660011620451997,0.0156190476190476,0.3222278159532292,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.7272727272727273,0.6333333333333333,0.3689921266011207,0.6185436368007693,0.0490666666666666,0.32778300973032737,0.7433249113206551,0.46533097312961225,0.0
0.6111111111111143,0.3636363636363636,0.9333333333333332,0.3693740452034948,0.6896537906715821,0.026247619047619,0.36584447352971233,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.4211680833561839,0.6520731487417855,0.0195428571428571,0.39441258598065015,0.0951638316474846,0.9915457045664864,0.0
0.75,0.5454545454545454,0.9666666666666668,0.3813799992165778,0.3303063391569161,0.0391238095238095,0.18091468395607113,0.5634651136828595,0.6976514389315422,0.0
0.5,0.5454545454545454,0.6333333333333333,0.5323749461396847,8.514986376018108e-05,0.0220571428571428,6.510293412747916e-05,0.5634651136828595,0.6976514389315422,0.0
0.9166666666666714,0.0909090909090909,0.9,0.3528565552900624,0.595797102901106,0.0266666666666666,0.3019225653059153,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.7272727272727273,0.6,0.3789513886168674,0.6139154912646256,0.0264380952380952,0.3341112435444933,0.7433249113206551,0.46533097312961225,0.0
0.4166666666666714,0.2727272727272727,0.4,0.5969093971561756,0.1943420419939092,0.0327619047619047,0.16659968402116626,0.28462967654657034,0.9240262079036965,0.0
1.0,0.0909090909090909,0.9,0.3535586979513496,0.5916107348934123,0.022095238095238,0.30039767518694993,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.1818181818181818,0.7666666666666667,0.4798973716165933,0.6629497916332745,0.0275047619047619,0.45690720386064226,0.19011208660836534,0.9662019699642919,0.0
0.3888888888888928,0.6363636363636364,0.6,0.2478651729405778,0.1360444382112515,0.0754285714285714,0.048427862028953,0.6541359266348433,0.5894805221369026,0.0
0.6111111111111143,0.6363636363636364,0.6,0.2266442085471425,0.3005439573649622,0.142247619047619,0.09782539772615972,0.6541359266348433,0.5894805221369026,0.0
0.2222222222222285,0.3636363636363636,0.1666666666666666,0.6485663363233973,0.1919628546241383,0.0468571428571428,0.1788012695982564,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.430553488189902,0.653618869209809,0.0266666666666666,0.40415754333775594,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.4545454545454545,0.3,0.293313486623056,0.2072898301009775,0.0267809523809523,0.08731905433680269,0.4715178710188545,0.7895986815955469,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.3524707195738181,0.6111516268632791,0.0284571428571428,0.3093648822816535,0.0951638316474846,0.9915457045664864,0.0
0.5555555555555571,0.2727272727272727,0.4666666666666667,0.3649477065298292,0.1732399022279211,0.0266666666666666,0.09079826800660905,0.28462967654657034,0.9240262079036965,0.0
0.5,0.0,0.6666666666666666,0.2554056171412906,0.1485213976598813,0.026895238095238,0.05447766285635901,0.0,1.0,0.0
0.69444444444445,0.8181818181818182,0.5,0.4928414744016609,0.8475316557140569,0.030095238095238,0.5998769464461984,0.8308300260037731,0.32548403056888375,0.0
0.5,0.2727272727272727,0.9666666666666668,0.3360100278115085,0.2211392050008014,0.0219047619047619,0.10671291373164427,0.28462967654657034,0.9240262079036965,0.0
0.9722222222222284,0.0909090909090909,0.4666666666666667,0.4999314505072667,0.7809038908478922,0.0265904761904761,0.5606696418214743,0.0951638316474846,0.9915457045664864,0.0
0.75,0.6363636363636364,0.4333333333333333,0.3500332954678993,0.14711392050008,0.0264761904761904,0.07395407711211385,0.6541359266348433,0.5894805221369026,0.0
0.6388888888888928,0.0,0.3,0.5971835951271105,0.0410572607789707,0.1024380952380952,0.03521249803732015,0.0,1.0,0.0
0.4722222222222285,0.0,0.1,0.4362391789729334,0.7005179115242828,0.019047619047619,0.4388770865265397,0.0,1.0,0.0
0.9166666666666714,1.0,0.9666666666666668,0.2808306239962399,0.5766318720948871,0.0340571428571428,0.232563794122742,1.0,0.0,0.0
0.5555555555555571,0.1818181818181818,0.7,0.4709741862195935,0.6166252604584068,0.0302857142857142,0.41707812452519394,0.19011208660836534,0.9662019699642919,0.0
0.25,0.7272727272727273,0.6666666666666666,0.7004680951075253,0.1363650024042313,0.0403809523809523,0.13717983589918517,0.7433249113206551,0.46533097312961225,0.0
0.94444444444445,0.0909090909090909,0.2,0.6453494065572487,0.8112162405834269,0.0266285714285714,0.7518488631459123,0.0951638316474846,0.9915457045664864,0.0
0.8611111111111143,0.0909090909090909,0.0,0.523708331701203,0.0617136159640967,0.0280761904761904,0.046416188211510355,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,1.0,0.7666666666666667,0.5166673195189784,0.1484462654271516,0.0676571428571428,0.11014867165009777,1.0,0.0,0.0
0.8611111111111143,0.7272727272727273,0.2666666666666666,0.2748051235849424,0.1939964337233528,0.0154285714285714,0.07656275765902001,0.7433249113206551,0.46533097312961225,0.0
0.69444444444445,0.1818181818181818,0.3666666666666667,0.1935445963414159,0.1402217903510176,0.0556190476190476,0.03897584631129062,0.19011208660836534,0.9662019699642919,0.0
0.9166666666666714,0.1818181818181818,0.5333333333333333,0.4384640996513775,0.6811568360314153,0.0285714285714285,0.42892381036082233,0.19011208660836534,0.9662019699642919,0.0
0.75,0.6363636363636364,0.2333333333333333,0.3350013709898554,0.1450703237698347,0.0266285714285714,0.06979497569904292,0.6541359266348433,0.5894805221369026,0.0
0.1388888888888928,0.0,0.0,0.4771926044890131,0.7334158118288188,0.0647619047619047,0.502623706896504,0.0,1.0,0.0
0.6388888888888928,0.8181818181818182,0.7333333333333333,0.6201182968388896,0.7022359352460328,0.0410285714285714,0.625398148143859,0.8308300260037731,0.32548403056888375,0.0
0.8888888888888928,0.5454545454545454,0.5333333333333333,0.5614183869325085,0.1447642851418493,0.0488761904761904,0.11672047810469731,0.5634651136828595,0.6976514389315422,0.0
0.6111111111111143,0.0,0.7333333333333333,0.5462807003799606,0.1576524683442857,0.0266285714285714,0.12368459976236987,0.0,1.0,0.0
0.5,1.0,0.5333333333333333,0.3072094480786558,0.1742817358551047,0.019047619047619,0.07689275837595347,1.0,0.0,0.0
0.5,0.6363636363636364,0.7666666666666667,0.5716635982608018,0.4647429475877545,0.0267428571428571,0.3815507770871085,0.6541359266348433,0.5894805221369026,0.0
0.0277777777777785,0.5454545454545454,0.7,0.5643483881076428,0.1564002644654591,0.0457142857142857,0.12676044867364153,0.5634651136828595,0.6976514389315422,0.0
0.5833333333333357,0.1818181818181818,0.3333333333333333,0.5978397117004195,0.1192699150504887,0.0507428571428571,0.1024034681649201,0.19011208660836534,0.9662019699642919,0.0
0.6388888888888928,0.4545454545454545,0.1333333333333333,0.4955540757569827,0.6314363279371693,0.0267047619047619,0.4493860764035505,0.4715178710188545,0.7895986815955469,0.0
0.69444444444445,0.8181818181818182,0.9333333333333332,0.5457225116534139,0.9494860955281296,0.0186666666666666,0.7441482661154012,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.4042402757648169,0.6472221109152105,0.0414857142857142,0.375743886127882,0.0951638316474846,0.9915457045664864,0.0
0.3055555555555571,0.6363636363636364,0.1666666666666666,0.7014473735751503,0.2951444542394612,0.0095238095238095,0.29732314387699,0.6541359266348433,0.5894805221369026,0.0
0.69444444444445,0.2727272727272727,0.5333333333333333,0.1655861960907203,0.1194752764866162,0.0486095238095238,0.028411958352038368,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.1818181818181818,0.2333333333333333,0.1869638450389752,0.1706403269754766,0.0122285714285714,0.04581822929876729,0.19011208660836534,0.9662019699642919,0.0
0.9166666666666714,0.0909090909090909,0.2,0.4259156253672298,0.6583326654912645,0.0301333333333333,0.4026873375384566,0.0951638316474846,0.9915457045664864,0.0
0.5555555555555571,0.0,0.6333333333333333,0.755190175878413,0.9031745872736016,0.0266666666666666,0.9795509646541822,0.0,1.0,0.0
0.5277777777777786,0.5454545454545454,0.3333333333333333,0.6454032668729686,0.9141689373297002,0.0235047619047619,0.8473378672073087,0.5634651136828595,0.6976514389315422,0.0
0.8055555555555571,0.1818181818181818,0.4,0.5940988679540915,0.0825953678474111,0.0269333333333333,0.07047148321632087,0.19011208660836534,0.9662019699642919,0.0
0.4166666666666714,0.7272727272727273,0.1666666666666666,0.3451369031297742,0.6116064273120692,0.0316190476190476,0.3031533936552578,0.7433249113206551,0.46533097312961225,0.0
0.5277777777777786,0.0909090909090909,0.0,0.3354714246543149,0.1715369049527166,0.0266666666666666,0.08264414642882496,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.1818181818181818,0.0,0.4189490383485452,0.6541658318640808,0.0266666666666666,0.39359361997224807,0.19011208660836534,0.9662019699642919,0.0
0.9722222222222284,0.6363636363636364,0.4666666666666667,0.5574170551137927,0.1634151105946464,0.0384380952380952,0.13081919140611123,0.6541359266348433,0.5894805221369026,0.0
0.6111111111111143,0.2727272727272727,0.3,0.3541266794625723,0.7084118047764063,0.026247619047619,0.36028271964163666,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.7272727272727273,0.7666666666666667,0.709301186885503,0.4483290591440936,0.0265904761904761,0.4566953308365108,0.7433249113206551,0.46533097312961225,0.0
0.9166666666666714,0.4545454545454545,0.9666666666666668,0.4454767127580403,0.6526196105145057,0.0319619047619047,0.4175265737749771,0.4715178710188545,0.7895986815955469,0.0
0.9722222222222284,0.6363636363636364,0.4,0.5403276665752674,0.1713906475396696,0.0260190476190476,0.1329974520009373,0.6541359266348433,0.5894805221369026,0.0
0.5,0.1818181818181818,0.0,0.5148948254925774,0.7706313111075493,0.027047619047619,0.5698547512814885,0.19011208660836534,0.9662019699642919,0.0
0.5833333333333357,0.1818181818181818,0.7666666666666667,0.670208390457911,0.0574611315916009,0.0267428571428571,0.055307372979099635,0.19011208660836534,0.9662019699642919,0.0
0.8333333333333357,0.9090909090909092,0.0333333333333333,0.4080653374593606,0.1115262862638242,0.0369523809523809,0.06535908178483804,0.916453043454821,0.1702564927591501,0.0
0.5555555555555571,0.3636363636363636,0.1666666666666666,0.3995064436523172,0.5797102901105946,0.0266666666666666,0.33260884449966593,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,1.0,0.7333333333333333,0.6522386305769916,0.4256140807821764,0.0333333333333333,0.3986772928951226,1.0,0.0,0.0
0.4444444444444499,0.7272727272727273,0.4,0.699381096008461,0.5395195544157718,0.0090285714285714,0.5419011528412143,0.7433249113206551,0.46533097312961225,0.0
0.5277777777777786,0.4545454545454545,0.6666666666666666,0.1884523483097653,0.1830321365603462,0.1561523809523809,0.04953679431573293,0.4715178710188545,0.7895986815955469,0.0
0.5555555555555571,0.2727272727272727,0.6,0.3626855732696152,0.2922493588716139,0.0263238095238095,0.1522238996840526,0.28462967654657034,0.9240262079036965,0.0
0.75,0.1818181818181818,0.3,0.5781366289318037,0.0731938211251801,0.0256761904761904,0.06077205214462588,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.9090909090909092,0.1,0.5471326726467942,0.2160903189613718,0.0268190476190476,0.16979580494452093,0.916453043454821,0.1702564927591501,0.0
0.8611111111111143,0.7272727272727273,0.4,0.1508284695836108,0.1064673825933641,0.0271619047619047,0.02306210247295544,0.7433249113206551,0.46533097312961225,0.0
0.2222222222222285,0.6363636363636364,0.3666666666666667,0.3293215558776294,0.5510949270716461,0.0228571428571428,0.2606427010082669,0.6541359266348433,0.5894805221369026,0.0
0.4444444444444499,0.4545454545454545,0.1666666666666666,0.6063300560147287,0.1833877624619329,0.0289523809523809,0.15969026597830824,0.4715178710188545,0.7895986815955469,0.0
0.6388888888888928,0.0909090909090909,0.6666666666666666,0.7252438403384396,0.914133875621093,0.0128380952380952,0.9521225427361081,0.0951638316474846,0.9915457045664864,0.0
0.5,0.5454545454545454,0.4,0.5704003290375654,0.1707855826254205,0.0442666666666666,0.1399039475180886,0.5634651136828595,0.6976514389315422,0.0
0.69444444444445,0.3636363636363636,0.2333333333333333,0.5988189901680445,0.0415881952235932,0.0492190476190476,0.035765527452584434,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.0909090909090909,0.2,0.3606574875631638,0.6037270596249398,0.0266666666666666,0.31270483076267896,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.8181818181818182,0.1333333333333333,0.545761682792119,0.2182992066036222,0.0263238095238095,0.17110164862076674,0.8308300260037731,0.32548403056888375,0.0
0.4166666666666714,0.0,0.3333333333333333,0.3259038740256184,0.153084428594326,0.0038095238095238,0.0716505512651043,0.0,1.0,0.0
0.75,0.9090909090909092,0.7666666666666667,0.2369755963805868,0.1193851178073408,0.1070857142857142,0.04063056044533164,0.916453043454821,0.1702564927591501,0.0
0.6666666666666714,1.0,0.7333333333333333,0.5199479023855229,0.9347501602820962,0.0176380952380952,0.6979983153790553,1.0,0.0,0.0
0.5,1.0,1.0,0.4860550746210195,0.7898551450552973,0.083695238095238,0.5513557763026677,1.0,0.0,0.0
0.2777777777777785,0.1818181818181818,0.8,0.6759861334168993,0.220513103061388,0.0422857142857142,0.21407757849707676,0.19011208660836534,0.9662019699642919,0.0
0.5,0.0,0.2666666666666666,0.2857926279916958,0.169012461933002,0.0252190476190476,0.06936952898114082,0.0,1.0,0.0
0.8611111111111143,0.0,0.0666666666666666,0.423586901171217,0.1056259015867926,0.0556190476190476,0.06425574249175724,0.0,1.0,0.0
0.6111111111111143,0.1818181818181818,0.8,0.3533334639037959,0.2125340599455039,0.0742095238095238,0.10784805201551503,0.19011208660836534,0.9662019699642919,0.0
0.5833333333333357,0.6363636363636364,0.0333333333333333,0.2211014924203853,0.1271888523801889,0.0420571428571428,0.040386825547006434,0.6541359266348433,0.5894805221369026,0.0
0.4444444444444499,0.0909090909090909,0.0,0.434006424066748,0.8884286343965377,0.123047619047619,0.5537550516912063,0.0951638316474846,0.9915457045664864,0.0
0.25,0.0,0.4,0.4811097183595132,0.7749889806058663,0.0259047619047619,0.5354743258972653,0.0,1.0,0.0
0.25,0.0,0.8333333333333334,0.5976438560068944,0.2124989982368967,0.0441904761904761,0.18238887387561808,0.0,1.0,0.0
0.9166666666666714,0.1818181818181818,0.9,0.4414244584590077,0.6130649943901265,0.0266666666666666,0.3886528953995922,0.19011208660836534,0.9662019699642919,0.0
0.4166666666666714,0.8181818181818182,0.8333333333333334,0.4509969054800429,0.0985684805257252,0.008,0.06384260793970226,0.8308300260037731,0.32548403056888375,0.0
0.2222222222222285,1.0,0.4666666666666667,0.4527106427983867,0.6577826975476839,0.0106666666666666,0.42766346038287606,1.0,0.0,0.0
0.9166666666666714,0.4545454545454545,0.7,0.4524442790551921,0.6928128506170863,0.0266666666666666,0.4501736090871551,0.4715178710188545,0.7895986815955469,0.0
0.9166666666666714,0.0909090909090909,0.4666666666666667,0.448446864350347,0.0612903710530532,0.0439619047619047,0.03947319117206108,0.0951638316474846,0.9915457045664864,0.0
