Year,Month,Day,Latitude,Longitude,Depth
0.5833333333333357,0.6363636363636364,0.03333333333333333,0.22110149242038535,0.12718885238018895,0.042057142857142855
0.44444444444444997,0.09090909090909091,0.0,0.43400642406674805,0.8884286343965377,0.12304761904761903
0.25,0.0,0.4,0.4811097183595132,0.7749889806058663,0.025904761904761903
0.25,0.0,0.8333333333333334,0.5976438560068944,0.21249899823689677,0.04419047619047619
0.9166666666666714,0.1818181818181818,0.9,0.4414244584590077,0.6130649943901265,0.026666666666666665
0.4166666666666714,0.8181818181818182,0.8333333333333334,0.4509969054800429,0.0985684805257252,0.008
0.22222222222222854,0.9999999999999999,0.4666666666666667,0.4527106427983867,0.6577826975476839,0.010666666666666666
0.9166666666666714,0.4545454545454545,0.7,0.45244427905519213,0.6928128506170863,0.026666666666666665
0.9166666666666714,0.09090909090909091,0.4666666666666667,0.448446864350347,0.06129037105305324,0.04396190476190476
0.5,0.36363636363636365,0.5,0.7380528026949742,0.380594846930598,0.011657142857142857
0.5833333333333357,0.9090909090909091,0.6,0.5030651416036664,0.9405203157557303,0.0264
0.75,0.9090909090909091,0.43333333333333335,0.5224450624779666,0.13206242987658268,0.026704761904761905
0.36111111111111427,0.7272727272727273,0.3666666666666667,0.5163637431940149,0.12684825292514823,0.0038095238095238095
0.5277777777777786,0.1818181818181818,0.0,0.3372341258960403,0.17103602340118607,0.026590476190476192
0.5833333333333357,0.9090909090909091,0.4666666666666667,0.5085491010223673,0.9229493909280335,0.02636190476190476
0.5833333333333357,0.1818181818181818,0.7666666666666667,0.41696697873007205,0.12884176150024018,0.06521904761904762
0.25,0.2727272727272727,0.16666666666666669,0.5672862235105183,0.6768161965058501,0.05904761904761905
0.8333333333333357,0.7272727272727273,0.5,0.5051803830937374,0.8611906956242987,0.06506666666666666
0.5555555555555571,0.5454545454545454,0.26666666666666666,0.2988170316111094,0.10046181279051103,0.01904761904761905
0.47222222222222854,0.4545454545454545,0.1,0.3471248384190533,0.13252324090399092,0.03580952380952381
0.6388888888888928,0.5454545454545454,0.1,0.5712229229503709,0.3716941817598973,0.056838095238095236
0.38888888888889284,0.6363636363636364,0.06666666666666668,0.3281268361471268,0.14965839878185605,0.018666666666666668
0.9166666666666714,0.09090909090909091,0.3666666666666667,0.43616083669552275,0.6668947347331302,0.026666666666666665
0.6388888888888928,0.5454545454545454,0.8666666666666667,0.5240804575189006,0.13382553293797073,0.026476190476190476
0.3333333333333357,0.6363636363636364,0.2,0.7958498178542053,0.5715459208206444,0.04114285714285715
0.44444444444444997,0.2727272727272727,0.4666666666666667,0.23997218849151958,0.14590679596089107,0.03695238095238095
0.8333333333333357,0.9999999999999999,0.8333333333333334,0.4375318265501984,0.9116545119410162,0.043885714285714285
0.9166666666666714,0.36363636363636365,0.26666666666666666,0.29708370872341305,0.09308132312870643,0.3803047619047619
0.027777777777778567,0.2727272727272727,0.7,0.6348564377766466,0.7284069963135116,0.05714285714285714
0.4166666666666714,0.8181818181818182,0.8333333333333334,0.5995338634494107,0.23439253085430334,0.011047619047619047
0.44444444444444997,0.9999999999999999,0.13333333333333333,0.7267029652552006,0.42493288187209477,0.021714285714285714
0.5833333333333357,0.6363636363636364,0.3666666666666667,0.1910572290336483,0.15126121974675422,0.08780952380952381
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.43633612754122764,0.6390767751242186,0.03337142857142857
0.25,0.7272727272727273,0.16666666666666669,0.712219436719026,0.3106717823369127,0.008
0.44444444444444997,0.2727272727272727,0.6,0.350914646088762,0.1750230405513704,0.047619047619047616
0.44444444444444997,0.4545454545454545,0.8333333333333334,0.6287065689999611,0.7192809344446223,0.05542857142857143
0.6111111111111143,0.9090909090909091,0.43333333333333335,0.2250479846449136,0.24570744510338183,0.11188571428571428
0.6388888888888928,0.36363636363636365,0.0,0.3690998472325595,0.6175018031735855,0.02678095238095238
0.5,0.09090909090909091,0.06666666666666668,0.3891750558188729,0.687970828658439,0.02262857142857143
0.9166666666666714,0.36363636363636365,0.9,0.3763004818050062,0.6065425148260939,0.025676190476190477
0.8333333333333357,0.0,0.7666666666666667,0.5379666261898235,0.1544267911524282,0.026666666666666665
0.6111111111111143,0.8181818181818182,0.3,0.6029809236554513,0.5040270876743065,0.026666666666666665
0.8611111111111143,0.7272727272727273,0.6666666666666666,0.471953464687219,0.671261420099375,0.02662857142857143
0.5555555555555571,0.09090909090909091,0.8333333333333334,0.5728876963453331,0.35815535342202254,0.0264
0.9166666666666714,0.09090909090909091,0.3333333333333333,0.4412981315366844,0.6525835470427954,0.08994285714285714
0.47222222222222854,0.36363636363636365,0.7,0.3922401974225398,0.0998607549286743,0.03573333333333334
0.5,0.9999999999999999,0.3333333333333333,0.7101923302910422,0.44414669818881225,0.02678095238095238
0.9166666666666714,0.0,0.3,0.5686082494418114,0.07355595848693675,0.05695238095238095
0.8333333333333357,0.1818181818181818,0.4666666666666667,0.3844157624662152,0.5612127344125659,0.026590476190476192
0.47222222222222854,0.5454545454545454,0.8333333333333334,0.5135532139919312,0.39130369450232405,0.010742857142857143
0.5277777777777786,0.8181818181818182,0.06666666666666668,0.21499079478240457,0.10620191537105295,0.0176
0.5833333333333357,0.9090909090909091,0.26666666666666666,0.505542716126758,0.9387772479564034,0.024723809523809523
0.9166666666666714,0.0,0.5666666666666667,0.4691419562066672,0.12151987497996464,0.034057142857142855
0.4166666666666714,0.1818181818181818,0.7666666666666667,0.5774805123584947,0.8047613800288507,0.018247619047619047
0.36111111111111427,0.0,0.7333333333333333,0.3410728974891306,0.19346549927873036,0.02780952380952381
0.44444444444444997,0.5454545454545454,0.6333333333333333,0.4411845352344397,0.6714667815355024,0.0339047619047619
0.6111111111111143,0.4545454545454545,0.3666666666666667,0.2840103411806183,0.2059374499118447,0.02735238095238095
0.38888888888889284,0.7272727272727273,0.23333333333333334,0.3169826471855539,0.48021517871453745,0.030552380952380952
0.9166666666666714,0.2727272727272727,0.06666666666666668,0.44221767401778367,0.6525725276486618,0.040304761904761906
0.75,0.4545454545454545,0.4666666666666667,0.5265482392573153,0.07575833466901738,0.043238095238095235
0.7777777777777786,0.5454545454545454,0.3666666666666667,0.23678953347173826,0.2834989581663727,0.06864761904761904
0.5555555555555571,0.4545454545454545,0.8,0.5027321869246739,0.5509596890527328,0.04666666666666667
0.3333333333333357,0.2727272727272727,0.7666666666666667,0.5356947001449339,0.32060927231928193,0.02361904761904762
0.1666666666666714,0.7272727272727273,0.3666666666666667,0.7014473735751503,0.5255499679435807,0.01904761904761905
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.41016295193701335,0.6333201434524762,0.026666666666666665
0.5555555555555571,0.09090909090909091,0.7333333333333333,0.47598809197383396,0.2809444622535662,0.027123809523809526
0.27777777777777857,0.0,0.6666666666666666,0.7092816013161505,0.3036594406154831,0.029333333333333333
0.94444444444445,0.2727272727272727,0.6666666666666666,0.4443828587097034,0.5883705321365602,0.02662857142857143
0.5555555555555571,0.9090909090909091,0.13333333333333333,0.3185788710877828,0.15970608270556164,0.12438095238095237
0.3333333333333357,0.09090909090909091,0.26666666666666666,0.5160699596537275,0.2763764225036063,0.03314285714285714
0.5,0.9999999999999999,0.8666666666666667,0.5706843197931764,0.06013083026125954,0.02761904761904762
0.47222222222222854,0.36363636363636365,0.3666666666666667,0.3721356104821969,0.653214657797724,0.01904761904761905
0.6111111111111143,0.36363636363636365,0.9666666666666667,0.5478279603588083,0.019043516589196896,0.09017142857142858
0.25,0.6363636363636364,0.9999999999999999,0.7034059305103999,0.2575783378746592,0.04114285714285715
0.9166666666666714,0.7272727272727273,0.3,0.44202867327353257,0.6409200192338516,0.008342857142857143
0.8333333333333357,0.8181818181818182,0.9999999999999999,0.41696697873007205,0.11117066036223755,0.03238095238095238
0.5277777777777786,0.1818181818181818,0.4666666666666667,0.35963022445062487,0.1698589517550888,0.026895238095238094
0.47222222222222854,0.09090909090909091,0.26666666666666666,0.4839496259156255,0.7151236175669178,0.0939047619047619
0.9166666666666714,0.1818181818181818,0.13333333333333333,0.45320028203219875,0.6642851418496551,0.04106666666666666
0.5,0.36363636363636365,0.6666666666666666,0.7957812683614716,0.5083597130950472,0.026895238095238094
0.5555555555555571,0.36363636363636365,0.7666666666666667,0.5085588938070429,0.6633274563231288,0.02579047619047619
0.6111111111111143,0.4545454545454545,0.43333333333333335,0.33331701202553976,0.1722030774162524,0.02678095238095238
0.44444444444444997,0.0,0.23333333333333334,0.47447021034901526,0.7038137121333545,0.021257142857142856
0.5833333333333357,0.0,0.8666666666666667,0.6137725723686795,0.07052412245552153,0.02438095238095238
0.6111111111111143,0.2727272727272727,0.26666666666666666,0.7328822123859142,0.43967382593364324,0.0608
0.5555555555555571,0.2727272727272727,0.7333333333333333,0.6015903482314235,0.23365122615803813,0.02678095238095238
0.5833333333333357,0.4545454545454545,0.3666666666666667,0.13897920012534737,0.2136109552812948,0.10384761904761905
0.44444444444444997,0.1818181818181818,0.8666666666666667,0.44729523287242,0.694221830421542,0.014857142857142857
0.5,0.8181818181818182,0.6666666666666666,0.7584707587449566,0.7142420660362236,0.02217142857142857
0.5277777777777786,0.5454545454545454,0.9,0.25252653844647277,0.24031295079339632,0.13653333333333334
0.9166666666666714,0.7272727272727273,0.7,0.5058913392612325,0.7309429596089114,0.035885714285714285
0.8333333333333357,0.8181818181818182,0.9999999999999999,0.41358846801676563,0.11039930277288001,0.02674285714285714
0.9166666666666714,0.09090909090909091,0.6,0.43838869520936985,0.58814463455682,0.028914285714285715
0.5277777777777786,0.6363636363636364,0.2,0.5215539190724274,0.10607669498317018,0.10175238095238096
0.8888888888888928,0.1818181818181818,0.8,0.29043049081436845,0.3181369209809264,0.16384761904761905
0.9166666666666714,0.09090909090909091,0.9,0.3088546359042659,0.5801044838916491,0.02815238095238095
0.4166666666666714,0.5454545454545454,0.06666666666666668,0.23630968702260224,0.09710089757974005,0.09104761904761904
0.75,0.4545454545454545,0.3666666666666667,0.5234635120842963,0.07818761019394116,0.026666666666666665
0.4166666666666714,0.8181818181818182,0.5666666666666667,0.45800853930823804,0.09349955922423447,0.06590476190476191
0.38888888888889284,0.6363636363636364,0.43333333333333335,0.45912491676133094,0.7096589998397178,0.023238095238095238
0.5277777777777786,0.9090909090909091,0.5,0.4948392024756165,0.09693059785221969,0.06834285714285715
0.27777777777777857,0.5454545454545454,0.8333333333333334,0.5976438560068944,0.1919628546241383,0.021714285714285714
0.027777777777778567,0.5454545454545454,0.23333333333333334,0.5653276665752678,0.1508905673986214,0.0419047619047619
0.4166666666666714,0.9999999999999999,0.9999999999999999,0.5092052175956754,0.730320363840359,0.07420952380952381
0.9166666666666714,0.8181818181818182,0.1,0.24718261584864276,0.5559204199390926,0.04118095238095238
0.9166666666666714,0.09090909090909091,0.4,0.4369442594696231,0.6262106307100497,0.026666666666666665
0.5,0.0,0.9,0.23655450663950806,0.19906535502484357,0.02838095238095238
0.9166666666666714,0.36363636363636365,0.7666666666666667,0.4237240001566853,0.5933007092482769,0.026666666666666665
0.38888888888889284,0.36363636363636365,0.16666666666666669,0.5707039053625289,0.664264104824491,0.041523809523809525
0.69444444444445,0.0,0.4666666666666667,0.4621410944416158,0.7044949110434366,0.019161904761904762
0.5833333333333357,0.9090909090909091,0.7333333333333333,0.5005483959418702,0.9194181759897422,0.01904761904761905
0.9722222222222285,0.6363636363636364,0.7333333333333333,0.5553938657996786,0.17134857348934118,0.02723809523809524
0.94444444444445,0.1818181818181818,0.1,0.3340730150025464,0.24991785542554878,0.026666666666666665
0.9166666666666714,0.5454545454545454,0.16666666666666669,0.6433663676603083,0.4263573890046479,0.026666666666666665
0.7222222222222285,0.0,0.2,0.526949743429042,0.9396938611957042,0.08933333333333333
0.5,0.1818181818181818,0.9,0.573671119119433,0.8026476598813912,0.0608
0.9166666666666714,0.09090909090909091,0.2,0.4370265188609035,0.6401246193300207,0.026666666666666665
1.0,0.0,0.0,0.30500313369109655,0.22426971469786805,0.09112380952380952
0.9166666666666714,0.09090909090909091,0.8333333333333334,0.4537457401386664,0.6534485694822887,0.026933333333333333
0.5833333333333357,0.36363636363636365,0.6666666666666666,0.5452328724196018,0.21431218945343788,0.025371428571428573
0.47222222222222854,0.8181818181818182,0.5333333333333333,0.6198734772219834,0.8008695303734572,0.017485714285714285
0.8888888888888928,0.8181818181818182,0.6666666666666666,0.37867327353206237,0.622347832184645,0.03142857142857143
0.36111111111111427,0.5454545454545454,0.9,0.4468349719926361,0.20348313030934428,0.04228571428571429
0.4166666666666714,0.09090909090909091,0.4,0.20863527752751798,0.15107088475717245,0.11733333333333333
0.94444444444445,0.0,0.16666666666666669,0.45174801206471127,0.690184224234653,0.02678095238095238
0.47222222222222854,0.2727272727272727,0.3333333333333333,0.43846214109444226,0.31644694662606176,0.021714285714285714
0.5,0.0,0.43333333333333335,0.5274981393709122,0.06459869370091353,0.026285714285714287
0.44444444444444997,0.7272727272727273,0.8,0.6945924243017747,0.5020085350216381,0.02487619047619048
0.9166666666666714,0.1818181818181818,0.16666666666666669,0.26354048337185176,0.558105766148421,0.02742857142857143
0.7222222222222285,0.9090909090909091,0.43333333333333335,0.3081201770535471,0.08101759096008965,0.023238095238095238
0.36111111111111427,0.09090909090909091,0.03333333333333333,0.5411394884249288,0.7690485254047124,0.04342857142857143
0.6388888888888928,0.9090909090909091,0.5,0.4224999020721536,0.5626552732809744,0.0272
0.5277777777777786,0.1818181818181818,0.6333333333333333,0.6678287437815822,0.04957725597050788,0.08495238095238096
0.5,0.5454545454545454,0.4666666666666667,0.1689647068040272,0.15335991344766775,0.027695238095238092
0.8611111111111143,0.7272727272727273,0.9666666666666667,0.6726663794116501,0.5120261660522518,0.05299047619047619
0.36111111111111427,0.36363636363636365,0.23333333333333334,0.5271358063378906,0.7845057300849496,0.0380952380952381
0.5277777777777786,0.0,0.23333333333333334,0.4268381056837325,0.22161504247475539,0.026704761904761905
0.75,0.4545454545454545,0.7,0.5165204277488349,0.08342182240743701,0.05142857142857143
0.94444444444445,0.6363636363636364,0.7,0.5953239453170904,0.1990934043917294,0.021028571428571428
0.7777777777777786,0.7272727272727273,0.3333333333333333,0.3352755689607898,0.1496533899663406,0.0388952380952381
0.6666666666666714,0.5454545454545454,0.9,0.5135532139919312,0.9483340679596086,0.021028571428571428
