Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.69444444444445,0.0669872981077807,0.75,0.4493508311612873,0.0,0.4850042759690538,0.8475186719497472,0.05631995437370785
0.30555555555555713,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.6560629263538909,0.45187370698939544,0.07271690311542026
0.9722222222222285,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.4922038145621608,0.7808852332553562,0.04976117487702288
0.6111111111111143,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.5010043555219661,0.9166712584718806,0.04997504812148
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.6659075992919794,0.0634470598253778,0.1857132672702645
0.47222222222222854,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.4425130765100138,0.9481743817342998,0.03564554074285307
0.9166666666666714,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.26971718939559697,0.5765958192865839,0.06373422684822128
0.25,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.7037946739324994,0.28005670462002374,0.062023240892564335
0.47222222222222854,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.6791829915872798,0.22202463545240958,0.04919084622513724
0.94444444444445,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.6398689365764403,0.8112001643031392,0.04983246595850859
0.44444444444444997,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.556701338477755,0.14496245573082334,0.02138732444571184
0.6666666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.22236033491776208,0.31450025296672357,0.2513010622371141
0.44444444444444997,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.7169805692010893,0.458025056228742,0.023526056890283024
0.5,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.3380998786818079,0.24587864610205834,0.04990375703999429
0.9166666666666714,1.0,0.5,0.3501260764071432,0.02041741106259165,0.42978659931186725,0.6811296842674734,0.053468311114279604
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.26581611344245326,0.11605411985112535,0.050474085691879944
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.44548636661959806,0.09591696680375295,0.02709061096456833
0.47222222222222854,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.5659692527992677,0.41758544514629503,0.05175732515862266
0.1666666666666714,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.6988226168930609,0.5320215798147581,0.014258216297141227
0.0,0.2500000000000001,0.06698729810778059,0.17389520547362908,0.11835923182057961,0.7256717249060278,0.5615761079191108,0.007129108148570614
0.75,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.13429526063522967,0.106736929635177,0.25023169601482853
0.5,0.06698729810778081,0.24999999999999978,0.005130676608104845,0.5746226519476535,0.23589427417911324,0.16857602276199568,0.0500463392029657
0.027777777777778567,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.557616196973012,0.15632842594587015,0.08554929778284737
0.69444444444445,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.14574093594001702,0.10692728083313696,0.05517929706993655
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.5400350032815577,0.2159634525699916,0.04712340486205176
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.949479173080781,0.27795062329771125,0.6572363318151986,0.04295925983439419,0.0500463392029657
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.3950339094290092,0.6471920693679838,0.07763598773793398
0.5277777777777786,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.6679958632485432,0.8790117767280636,0.04990375703999429
0.8611111111111143,0.0669872981077807,0.75,0.49999999999999983,1.0,0.15990135438833697,0.08224674524497688,0.052042489484565475
0.3333333333333357,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.4957339750601619,0.319785003331146,0.06416197333713552
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.37539030647759564,0.6971662717714184,0.05140086975119412
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.5095662377438792,0.9406154354784577,0.11413702145861554
0.8333333333333357,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.20634036713669213,0.10448277071196355,0.07136237256719184
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.7429628223056706,0.0604163419799284,0.38264950975517564,0.5475001377541564,0.14614671704569757
0.47222222222222854,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.34898868359817836,0.48234492638918813,0.05325443786982248
0.5,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.6321473319941924,0.7551482485185166,0.12811007342981393
0.9166666666666714,1.0,0.5,0.6007786086658639,0.9897386467837903,0.40996996877548186,0.6541363816240966,0.04990375703999429
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.550649168838713,5.551115123125783e-17,0.5505777530279832,0.16334386943911494,0.0719327012190775
0.5,0.2500000000000001,0.06698729810778059,0.6498739235928566,0.02041741106259165,0.5172430938127723,0.1554768547971006,0.06772652741142082
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4378950299317834,0.6866568819471925,0.049618592714051474
0.9166666666666714,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.4369075794037509,0.6525900286027724,0.05981321736650745
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.5332242795489348,0.17132008555785405,0.04869180865473729
0.5833333333333357,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.4890515303991565,0.9215402417460214,0.049547301632565766
0.6111111111111143,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.5002088263956566,0.152586522133336,0.10978826548798745
0.69444444444445,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.6441598218014759,0.020031958964289,0.05018892136593712
0.4166666666666714,0.75,0.9330127018922194,0.3992213913341355,0.9897386467837903,0.4164495535092776,0.1308163561771467,0.030655165038853637
0.8888888888888928,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.33658737893041124,0.5649798878931631,0.04990375703999429
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.03052136146055051,0.6728132818016387,0.37978560490045954,0.5403519493465445,0.12205033150352891
0.5833333333333357,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.26593544281140025,0.20073535673317267,0.1103585941398731
0.5277777777777786,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.31505936636105103,0.29433304446704156,0.12369002637770016
0.69444444444445,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.16472424971659283,0.12016670757547665,0.2162258501461467
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.5401344444223461,0.2160235634746106,0.05018892136593712
0.5555555555555571,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.26005847139078364,0.2202363360399937,0.04976117487702288
0.25,0.0,0.4999999999999999,0.9248674430638009,0.7638762679090525,0.4223762455002884,0.30059459703152314,0.04206173807656662
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.4287901990811638,0.30896504049972195,0.0557496257218222
0.6388888888888928,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.7209979912889564,0.9141265635096751,0.024025094460682968
0.47222222222222854,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.5986555557765363,0.7387680270098334,0.0500463392029657
0.47222222222222854,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.30251983850758757,0.21191598499231068,0.050474085691879944
0.5833333333333357,0.0,0.4999999999999999,0.0,0.4733243142702276,0.5477715240349235,0.835967359778792,0.11698866471804377
0.6111111111111143,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.5387422684513035,0.21823263921935965,0.04926213730662294
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.2711362144746521,0.11913981295490172,0.05368218435873672
0.0,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.7256717249060278,0.311114005339852,0.04990375703999429
0.5,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.3301246991905491,0.22143354489032263,0.04990375703999429
0.5833333333333357,0.4999999999999999,1.0,0.3025686707480362,0.9593746881414906,0.5217378333764242,0.8521121469110506,0.04990375703999429
0.6388888888888928,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5992024820508743,0.050658464867680664,0.046410494047194696
0.5,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.4834132177164334,0.6038440923503865,0.049618592714051474
0.5555555555555571,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.6516875161591855,0.04657593259563897,0.131246881015185
0.5277777777777786,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.3250034804399271,0.17239807444735522,0.050474085691879944
0.25,1.0,0.5,0.25703717769432943,0.060416341979928345,0.6868896799984086,0.6011491201266337,0.0755685463748485
0.44444444444444997,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.42526003858316264,0.8884191333009401,0.2302701931988308
0.5555555555555571,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.6192000954634951,0.21944487579584337,0.07157624581164895
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.3068753604741352,0.15655885108024292,0.14258216297141227
0.9166666666666714,1.0,0.5,0.21399881197870807,0.9101512281075304,0.43279270499791167,0.6130320441214039,0.04990375703999429
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.10410400185652458,0.19187389186646892,0.7084385752073352,0.7271716316604133,0.18642617808512155
0.75,0.0669872981077807,0.75,0.6498739235928566,0.02041741106259165,0.3230842664227045,0.1453882413052081,0.040422043202395376
0.9166666666666714,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.44398281657087146,0.6927866914457175,0.04990375703999429
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.4399236292038742,0.06121043324934505,0.08226990803450487
0.5,0.75,0.06698729810778065,0.4493508311612873,0.0,0.6082615699767304,0.040865396656831754,0.19277108433734938
0.47222222222222854,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.6026133131799289,0.6998963086895322,0.03564554074285307
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.49696704520594226,0.08551778030466206,0.07628145718970555
0.69444444444445,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.24135359280841673,0.1797115678426695,0.38618378840807016
0.75,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.3957856844533718,0.6274977333179719,0.030940329364796463
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.49460034605516956,0.9141666374460884,0.04990375703999429
0.5833333333333357,1.0,0.5,0.005130676608104845,0.5746226519476535,0.4079572800859168,0.12876757617804846,0.12205033150352891
0.1666666666666714,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.6729679202879817,0.5215021715064294,0.12119483852570043
0.7777777777777786,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.319882261689306,0.12494552449268892,0.021102160119769016
0.8055555555555571,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.7109146596129747,0.1742514940064419,0.050260212447422827
0.6111111111111143,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.44248324416777685,0.7146234803211928,0.15527197547586796
0.44444444444444997,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.468765537678248,0.017637541263631373,0.056391245455193556
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.21399881197870807,0.9101512281075304,0.4097472206201149,0.14362999734510162,0.08198474370856206
0.9166666666666714,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.4274477436805153,0.66686636844979,0.04990375703999429
0.75,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.20918438376325055,0.24408032820553904,0.12404648178512867
0.6388888888888928,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.49115968258387843,0.9172673582760196,0.04997504812148
0.5,0.24999999999999978,0.9330127018922192,0.1371378754506844,0.8440834809192108,0.6837572840635628,0.6189469571359156,0.07457047123404863
0.7222222222222285,0.75,0.9330127018922194,0.0,0.4733243142702276,0.3001730275849721,0.23507371099678886,0.19091751621872105
0.9166666666666714,0.75,0.06698729810778065,0.9846606178605992,0.37306543461592556,0.2862214355323087,0.09300409255075603,0.7116988664718044
0.36111111111111427,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.4551918219605815,0.14781271445817512,0.04847793541028017
0.1666666666666714,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.6769455659195316,0.522003095711588,0.007129108148570614
0.5,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.3973966309341499,0.6359132599646349,0.02174377985314037
0.44444444444444997,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.19980708418686932,0.1904513828012684,0.10943181008055891
0.9166666666666714,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.5649469978719592,0.7940946045453863,0.04990375703999429
0.6111111111111143,0.75,0.9330127018922194,0.6974313292519636,0.9593746881414906,0.5169149380481692,0.9500278012933865,0.050474085691879944
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.5277043018237504,0.944768097139222,0.03564554074285307
0.5,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.40052902686899605,0.10686216068646637,0.04990375703999429
0.5277777777777786,0.0669872981077807,0.75,0.8261047945263709,0.11835923182057967,0.503748931007737,0.040149075043454996,0.0360732872317673
0.6388888888888928,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.359350450468368,0.6174692307306981,0.05011763028445142
0.4166666666666714,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.4727730156520358,0.964434381433745,0.01568403792685535
0.9166666666666714,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.36666235755056586,0.6065090091218297,0.048050188921365936
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4369006185238957,0.6538824130520811,0.050260212447422827
0.25,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.748543187287444,0.19540051394823443,0.08070150424181935
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.45228814064954914,0.5341855723810431,0.1311755899336993
