Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.6111111111111143,0.75,0.06698729810778065,0.8628621245493155,0.8440834809192109,0.5372108748831566,0.21712559672595932,0.04698082269908034
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.4954953163222684,0.937294307998257,0.05938547087759321
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.6498739235928566,0.02041741106259165,0.7018555716871182,0.20917592959009368,0.1730234547658088
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.7011395954734398,0.44610306014596923,0.08512155129393312
0.47222222222222854,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.46717447942562806,0.7169627963592828,0.02138732444571184
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.4493508311612873,0.0,0.613472285754062,0.8283933857967953,0.02837385043131104
0.5,1.0,0.5,0.005130676608104845,0.5746226519476535,0.5701955012827908,0.41557172984155755,0.07799244314536251
0.5833333333333357,0.0669872981077807,0.75,0.4493508311612873,0.0,0.6762693661621686,0.47653420560934934,0.1418692521565552
0.22222222222222854,0.0669872981077807,0.75,0.550649168838713,5.551115123125783e-17,0.4989459239076388,0.8050252716261503,0.04562629215085193
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.4269863367872557,0.6133887021554769,0.0500463392029657
0.5555555555555571,0.75,0.9330127018922194,0.005130676608104845,0.5746226519476535,0.5179093494560569,0.7368645150302306,0.1092179368361018
0.5277777777777786,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.40479505180883457,0.2173810680705901,0.03564554074285307
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.33017441976094286,0.23538929324603886,0.1556997219647822
0.5,1.0,0.5,0.9999999999999999,0.47332431427022803,0.4698395019987669,0.3723620079045842,0.07043558850787766
0.5555555555555571,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.15823074322308628,0.10380652303499938,0.08882868753118985
0.6111111111111143,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.48470595254668725,0.9258131252160233,0.09574392243530334
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.5002386587378926,0.9219059164157872,0.03906751265416696
0.8333333333333357,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.5645571886000678,0.7958232939773884,0.10629500249518785
0.8055555555555571,1.0,0.5,0.05052082691921883,0.27795062329771136,0.36728585350331144,0.23252400679253227,0.04990375703999429
0.8333333333333357,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5288578190569004,0.15448001562883507,0.05532187923290796
0.25,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.6988226168930609,0.2855668708767676,0.022813146075425964
0.38888888888889284,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.2330701457807125,0.11115007188262327,0.08326798317530476
0.47222222222222854,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.5528629104433085,0.16583596735977868,0.02416767662365438
0.36111111111111427,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.5039179809470777,0.04362047978520356,0.007129108148570614
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.37335176309142604,0.6115362844448007,0.05539317031439366
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.451989817227183,0.0919195916465878,0.01568403792685535
0.27777777777777857,0.4999999999999999,1.0,0.8958959981434754,0.19187389186646897,0.4024880173425349,0.23096613251448916,0.11335281956227276
0.5833333333333357,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.49471967542411655,0.9148629220912585,0.04990375703999429
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.7010401543326505,0.26437777699856224,0.04990375703999429
0.5,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.3271315208528067,0.21920944141941878,0.08989805375347543
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.7974185079851237,0.3804669615440488,0.09724103514650317
0.22222222222222854,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.4223762455002884,0.2735446899529632,0.04206173807656662
0.9166666666666714,1.0,0.5,0.9999999999999999,0.47332431427022803,0.435312543505499,0.6233460735056178,0.04869180865473729
0.8333333333333357,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.41114934070523645,0.10734304792341853,0.05746061167747915
0.6666666666666714,0.2500000000000001,0.06698729810778059,0.6007786086658639,0.9897386467837903,0.6174300431574546,0.7548977864159374,0.03564554074285307
0.25,0.0669872981077807,0.75,0.7860011880212918,0.9101512281075304,0.5238062091048308,0.40979607375607996,0.04056462536536679
0.25,0.24999999999999978,0.9330127018922192,0.3025686707480362,0.9593746881414906,0.7087667309719379,0.33616021559777787,0.007129108148570614
0.4166666666666714,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.5380262922376247,0.7999559186699463,0.04477079917302346
0.38888888888889284,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.6277321453431712,0.8042037559296904,0.03564554074285307
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.33843797856048985,0.6250682509229528,0.027803521779425393
0.25,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.6938505598536224,0.2925798097489867,0.017109859556569473
0.9166666666666714,0.9330127018922193,0.75,0.0,0.4733243142702276,0.3250780612955193,0.5988118077853641,0.04976117487702288
0.4166666666666714,1.0,0.5,0.994869323391895,0.5746226519476535,0.22656669517312666,0.1944437487163817,0.1033720681542739
0.94444444444445,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.41030806865416336,0.5728183498554833,0.05168603407713695
0.44444444444444997,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.5482190091684731,0.8761615180007112,0.05560704355885079
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.45706131540741035,0.7082266782213182,0.0406359164468525
0.5555555555555571,0.4999999999999999,1.0,0.8958959981434754,0.19187389186646897,0.23502913625425137,0.30634520690674294,0.20246667141940541
0.38888888888889284,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.3330681569578968,0.12465999769574854,0.07984601126399087
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.44694815138919264,0.6599065275433176,0.05033150352890853
0.5555555555555571,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.241671804458941,0.5469841858228432,0.08690382833107578
0.5,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.41648932996559296,0.23708742630152635,0.18414486347757894
0.9166666666666714,1.0,0.5,0.10410400185652458,0.19187389186646892,0.4572124659414092,0.6457584242928203,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.5201766074660412,0.9423185777759968,0.08904256077564697
0.6111111111111143,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.32270639008770674,0.173019220461752,0.0500463392029657
0.9722222222222285,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.40352518844096164,0.5710065070054249,0.04983246595850859
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.41474911000178993,0.09758504440693083,0.039423968061595496
0.9722222222222285,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.5506831606372184,0.16908796729966769,0.09952234975404577
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.550649168838713,5.551115123125783e-17,0.3710447286251264,0.12225055226893611,0.020389249304911955
0.4166666666666714,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.2041029414689448,0.2402983504565923,0.15042418193483995
0.5,0.0,0.4999999999999999,0.8261047945263709,0.11835923182057967,0.4906127563095404,0.7463269732656752,0.0511157054252513
0.47222222222222854,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.46708498239891805,0.726851040169112,0.04013687887645256
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.5114257870766292,0.9357664891725233,0.0488343908177087
0.5555555555555571,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.6090968755593562,0.06658785459172156,0.036001996150281594
0.5,0.75,0.9330127018922194,0.550649168838713,5.551115123125783e-17,0.267665718661124,0.2205970014677079,0.05539317031439366
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.37253634573695793,0.8904829410261936,0.09517359378341769
0.22222222222222854,1.0,0.5,0.994869323391895,0.5746226519476535,0.5586106083808993,0.4553801764255052,0.08697511941256147
1.0,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.5394681887790616,0.178925617764776,0.04990375703999429
0.47222222222222854,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.4978520713589627,0.7643351984411237,0.08611962643473302
0.47222222222222854,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.4456454724448595,0.20113108685524783,0.06558779496684965
0.5,1.0,0.5,0.3025686707480362,0.9593746881414906,0.2793102762474886,0.4855458320601509,0.04904826406216582
0.38888888888889284,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.37015970247210683,0.6850489152486336,0.04348755970628074
0.94444444444445,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.4395179093494561,0.6880699891299449,0.04997504812148
0.6111111111111143,0.0,0.4999999999999999,0.3501260764071432,0.02041741106259165,0.37762773214534295,0.5444194538924314,0.04983246595850859
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.622044112090054,0.13637661485440633,0.04919084622513724
0.5833333333333357,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.5379069628686781,0.21668979266747135,0.049547301632565766
0.44444444444444997,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.18328991070185507,0.12968927671553998,0.081271832893705
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.3598615779320218,0.6011035360239643,0.034219719113138945
0.5,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.6791034386746482,0.4116494933151664,0.15306195194981106
0.44444444444444997,1.0,0.5,0.21399881197870807,0.9101512281075304,0.22119687357053364,0.32811036362088064,0.1431524916232979
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.49176627354268954,0.9205634395459625,0.04976117487702288
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.4295857282074742,0.5905716046105063,0.04976117487702288
0.94444444444445,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.5031015691812013,0.0544654888268854,0.08911385185713266
0.38888888888889284,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.48654561365128,0.9394833467747994,0.01568403792685535
0.8611111111111143,0.75,0.06698729810778065,0.8958959981434754,0.19187389186646897,0.5126787454505677,0.05650925958393227,0.05011763028445142
0.22222222222222854,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.5277838547363811,0.06065190276059318,0.2231410850502602
0.9166666666666714,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.4335275750283407,0.6361552063557263,0.048976972980680114
0.6111111111111143,1.0,0.5,0.25703717769432943,0.060416341979928345,0.49354626996280926,0.9242352139697745,0.13167462750409922
0.7222222222222285,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.6016288458861201,0.04532863132479403,0.05033150352890853
0.38888888888889284,0.0669872981077807,0.75,0.7860011880212918,0.9101512281075304,0.5046140689325989,0.4209216003526508,0.03992300563199543
0.6111111111111143,0.0,0.4999999999999999,0.9694786385394494,0.6728132818016387,0.32535152443268833,0.6790578617549379,0.04990375703999429
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.11409876494103122,0.12109341735502,0.1102873030583874
0.36111111111111427,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.6172808814462716,0.20441714964108781,0.2217152634205461
0.7222222222222285,0.75,0.9330127018922194,0.6007786086658639,0.9897386467837903,0.7340048925041263,0.6909447931433494,0.1338133599486704
0.6111111111111143,0.5000000000000001,0.0,0.949479173080781,0.27795062329771125,0.27858435591973096,0.19664280597702755,0.050616667854851354
0.9166666666666714,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.4404954157634098,0.6886159965135676,0.051971198403079774
0.8055555555555571,0.5000000000000001,0.0,0.9846606178605992,0.37306543461592556,0.4852727670491839,0.2898547820729245,0.05011763028445142
0.38888888888889284,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.6028420278037432,0.6034884361647239,0.01639694874171241
0.69444444444445,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.25780115749487864,0.2029294047517669,0.2612105225636273
0.36111111111111427,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.5685547224597762,0.1713561521006257,0.07485563555999145
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.949479173080781,0.27795062329771125,0.49745430679580727,0.16502947938947354,0.04926213730662294
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.5455708915892683,0.17002219094228854,0.04027946103942397
0.47222222222222854,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.5674807581392574,0.4163431531175019,0.04990375703999429
0.5,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.5406813706966842,0.8447736073054786,0.1548442289869537
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.6426085400051713,0.25692903406785517,0.10244528409495972
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.5441637994471074,0.17388882488190704,0.03593070506879589
0.4166666666666714,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.5273065372605954,0.06519528530138086,0.04990375703999429
0.27777777777777857,0.5000000000000001,0.0,0.0,0.4733243142702276,0.6202641156699347,0.7308884892626899,0.029229343409139512
0.94444444444445,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.4070046339571607,0.6519167864710391,0.04455692592856633
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.43122153497344895,0.5860562738252075,0.049119555143651523
0.44444444444444997,1.0,0.5,0.10410400185652458,0.19187389186646892,0.5824168174857296,0.11607916606138313,0.07770727881941969
0.055555555555557135,0.0,0.4999999999999999,0.6498739235928566,0.02041741106259165,0.7445655416558941,0.5535613206365746,0.07129108148570613
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.551460790358187,0.1915283698423591,0.07699436800456264
